EAN,size,brand,color,category,returnable,name [el_CY],name [en_GB],updateOnDelta,fashionMaterial,refinementColor,variantGroupCode,jiniusSkuMatchCode,shortDescription [el_CY],shortDescription [en_GB],mainImage.source,mainImage.original_url,secondary_image_1.source,secondary_image_1.original_url,secondary_image_2.source,secondary_image_2.original_url,secondary_image_3.source,secondary_image_3.original_url,longDescription [en_GB],dressType,longDescription [el_CY],fashionLength,fit,occasion,sleeveLength,fashionStyle,sustainableMaterial,Occasion,Sleeve Length,Neckline,Pattern,error,clip_attributes
['5902982025178'],L,FIGL,,FaWoClDresses,True,,Daydress figl,,,,49ccabda-b01e-49ba-88c5-33cd61815ec9,[],,"A flared dress with 3/4 sleeves, waisted at the waist. Very feminine. Model with a classic cut. Dress fastened with a covered zipper.<br><br><div class=""prod_data"">
			<strong>Spandex</strong> 5 % <br><strong>Polyester</strong> 77 % <br><strong>Viscose</strong> 18 % <br>
		<table class=""prod_table table table-striped table-bordered table-hover table-responsive""> 
			
				<thead>
					<tr>
<th>Size</th>
<th>Lenght</th>
<th>Chest</th>
<th>Waist</th>
</tr>
				</thead>
			<tr>
<td><b>L</b></td>
<td align=""right"">94 cm</td>
<td align=""right"">98 cm</td>
<td align=""right"">76 cm</td>
</tr>
<tr>
<td><b>M</b></td>
<td align=""right"">94 cm</td>
<td align=""right"">94 cm</td>
<td align=""right"">72 cm</td>
</tr>
<tr>
<td><b>S</b></td>
<td align=""right"">94 cm</td>
<td align=""right"">90 cm</td>
<td align=""right"">68 cm</td>
</tr>
<tr>
<td><b>XL</b></td>
<td align=""right"">94 cm</td>
<td align=""right"">102 cm</td>
<td align=""right"">80 cm</td>
</tr>
		</table>
		</div>",https://media-prod-eu-1.mirakl.net/SOURCE/a43ecf9125324b95bb5f666d3ef624d5,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1034340.jpg?v=1720014339,https://media-prod-eu-1.mirakl.net/SOURCE/c77bcce4ebbd4426ab0956892c68cbac,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1034341.jpg?v=1720014339,https://media-prod-eu-1.mirakl.net/SOURCE/055081509c1045fc8183dd122f332e5d,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1034342.jpg?v=1720014339,,,,,,,,,,,,a formal dress,a 3/4 sleeve dress,a round neck dress,a plain dress,,"{'Occasion': 'a formal dress', 'Sleeve Length': 'a 3/4 sleeve dress', 'Neckline': 'a round neck dress', 'Pattern': 'a plain dress'}"
['2016103532995'],L,LAKERTA,,FaWoClDresses,True,,Daydress lakerta,,,,47517d72-6eb7-4d7f-b8b6-0d4830a9fc7a,[],,"This summer pencil dress is the perfect choice for everyday wear, combining comfort and style. Made of lightweight cotton, it guarantees comfort on warm days, allowing the skin to breathe. Its length, reaching before the knee, makes it suitable for many occasions, whether for a stroll around town or for meeting with friends. Short sleeves and a rectangular neckline add simplicity and elegance to the dress. A covered zipper makes the dress easy to put on and take off, while adding a subtle finishing touch. Subtle embroidery on the fabric adds to its unique charm, highlighting its summer character. The dress is equipped with a lining, which ensures comfortable wear and prevents show-through. The ruffle sleeve adds lightness and romance to the dress, while the decorative buttons on the front give it a unique touch. In addition, the dress features a tie belt that accentuates the waist and adds a feminine touch. This is an excellent choice for those looking for a summer dress that combines comfort, style and subtle charm.<br><br><div class=""prod_data"">
			<strong>Cotton</strong> 100 % <br>
		<table class=""prod_table table table-striped table-bordered table-hover table-responsive""> 
			
				<thead>
					<tr>
<th>Size</th>
<th>Chest</th>
<th>Waist</th>
</tr>
				</thead>
			<tr>
<td><b>L</b></td>
<td align=""right"">91 cm</td>
<td align=""right"">84-90 cm</td>
</tr>
<tr>
<td><b>M</b></td>
<td align=""right"">86 cm</td>
<td align=""right"">78-86 cm</td>
</tr>
<tr>
<td><b>S</b></td>
<td align=""right"">82 cm</td>
<td align=""right"">72-80 cm</td>
</tr>
		</table>
		</div>",https://media-prod-eu-1.mirakl.net/SOURCE/ba923b178d9841d7aa86f22da3601d2d,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1025986.jpg?v=1724703603,https://media-prod-eu-1.mirakl.net/SOURCE/4727f9bb61ee496e81d2e43b1f2fac52,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1025987.jpg?v=1724703603,https://media-prod-eu-1.mirakl.net/SOURCE/0ec1d23200f24e368066eaeb2ec91d68,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1025988.jpg?v=1724703603,https://media-prod-eu-1.mirakl.net/SOURCE/0aebd6ab5f71454399a6a05361b9eeef,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1025989.jpg?v=1724703603,,,,,,,,,,a party dress,a 3/4 sleeve dress,a round neck dress,a floral dress,,"{'Occasion': 'a formal dress', 'Sleeve Length': 'a 3/4 sleeve dress', 'Neckline': 'a round neck dress', 'Pattern': 'a floral dress'}"
['5902194359856'],S,FIGL,Red,FaWoClDresses,True,,Cocktail dress figl,,,red,43227816-1c48-437f-b693-1c4a360f300d,[],,"Fitted sleeveless dress, neckline at front and back. There is a ruffle at the waist with a belt, and a split at the front adds chic and elegance.<br><br><div class=""prod_data"">
			<strong>Polyester</strong> 100 % <br>
		<table class=""prod_table table table-striped table-bordered table-hover table-responsive""> 
			
				<thead>
					<tr>
<th>Size</th>
<th>Lenght</th>
<th>Hips</th>
<th>Chest</th>
<th>Waist</th>
</tr>
				</thead>
			<tr>
<td><b>L</b></td>
<td align=""right"">119 cm</td>
<td align=""right"">98 cm</td>
<td align=""right"">102 cm</td>
<td align=""right"">82 cm</td>
</tr>
<tr>
<td><b>M</b></td>
<td align=""right"">118.5 cm</td>
<td align=""right"">94 cm</td>
<td align=""right"">98 cm</td>
<td align=""right"">78 cm</td>
</tr>
<tr>
<td><b>S</b></td>
<td align=""right"">118 cm</td>
<td align=""right"">90 cm</td>
<td align=""right"">94 cm</td>
<td align=""right"">74 cm</td>
</tr>
<tr>
<td><b>XL</b></td>
<td align=""right"">119.5 cm</td>
<td align=""right"">102 cm</td>
<td align=""right"">106 cm</td>
<td align=""right"">86 cm</td>
</tr>
		</table>
		</div>",https://media-prod-eu-1.mirakl.net/SOURCE/fbde85ca3bbd48da8f57160b2f33f542,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_827965.jpg?v=1718369833,https://media-prod-eu-1.mirakl.net/SOURCE/ff0f544b879c4d578309f65c38806c84,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_827959.jpg?v=1718369810,https://media-prod-eu-1.mirakl.net/SOURCE/9826289c1c594b66912f2cb1a8df3ce4,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_827961.jpg?v=1718369816,https://media-prod-eu-1.mirakl.net/SOURCE/eacb9c02f2214d2a9f17bbc9e5c16e01,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_827963.jpg?v=1718369825,,,,,,,,,,a formal dress,a short sleeve dress,a square neck dress,a plain dress,,"{'Occasion': 'a formal dress', 'Sleeve Length': 'a sleeveless dress', 'Neckline': 'a square neck dress', 'Pattern': 'a plain dress'}"
['5063259047184'],S,AX PARIS,,FaWoClDresses,True,,Daydress ax paris,,,,227b7550-e5f2-465a-9e62-72f757d94bf8,[],,"Brown mini dress with a frilled bottom in printed fabric. Model with wide sleeves, v-neck neckline and elastic waistband. The dress is zippered at the back.<br><br><div class=""prod_data"">
			<strong>Polyester</strong> 100 % <br>
		<table class=""prod_table table table-striped table-bordered table-hover table-responsive""> 
			
				<thead>
					<tr>
<th>Size</th>
<th>Hips</th>
<th>Chest</th>
<th>Waist</th>
</tr>
				</thead>
			<tr>
<td><b>L</b></td>
<td align=""right"">98 cm</td>
<td align=""right"">92 cm</td>
<td align=""right"">73 cm</td>
</tr>
<tr>
<td><b>M</b></td>
<td align=""right"">93 cm</td>
<td align=""right"">87 cm</td>
<td align=""right"">68 cm</td>
</tr>
<tr>
<td><b>S</b></td>
<td align=""right"">89 cm</td>
<td align=""right"">83 cm</td>
<td align=""right"">64 cm</td>
</tr>
<tr>
<td><b>XL</b></td>
<td align=""right"">103 cm</td>
<td align=""right"">97 cm</td>
<td align=""right"">78 cm</td>
</tr>
<tr>
<td><b>XXL</b></td>
<td align=""right"">109 cm</td>
<td align=""right"">103 cm</td>
<td align=""right"">84 cm</td>
</tr>
		</table>
		</div>",https://media-prod-eu-1.mirakl.net/SOURCE/c52012676dda4ef09947e713ab6bf889,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1022195.jpg?v=1719005242,https://media-prod-eu-1.mirakl.net/SOURCE/0841aba2be8c41ec9b4028f6ec8d7ccd,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_1022196.jpg?v=1719005242,,,,,,,,,,,,,,,,,,Image could not be loaded,{'error': 'cannot identify image file <_io.BytesIO object at 0x3683ecea0>'}
[],XL,ISLA BONITA,Zebra,FaWoClDresses,True,,Isla dress 100% cotton,,,miscellaneous,3622c687-60eb-47c9-8561-7f18fae52de5,[],,"<p>Ελαφρύ ανάλαφρο δροσερό φόρεμα </p>
<p>100% cotton </p>",https://media-prod-eu-1.mirakl.net/SOURCE/cf658f429a544279ad961d0de16434f6,https://cdn.shopify.com/s/files/1/0758/9973/2314/files/9CCCB7A4-1836-4E2A-9E3E-F94CFE3563E4.jpg?v=1746272670,,,,,,,,,,,,,,,,a beach dress,a sleeveless dress,a square neck dress,a striped dress,,"{'Occasion': 'a beach dress', 'Sleeve Length': 'a sleeveless dress', 'Neckline': 'a square neck dress', 'Pattern': 'a striped dress'}"
[],S-M,TRILOGY,Ivory,FaWoClDresses,True,Trilogy mon amour dress,Trilogy mon amour dress,,,beige,0b3f91f4-53ca-4165-849f-93e648e06ba2,[],"Details:

Elasticated fabric

Gloves are included

Flower is not included","Details:<br/>

Elasticated fabric<br/>

Gloves are included<br/>

Flower is not included<br/>",https://media-prod-eu-1.mirakl.net/SOURCE/746aa995fd5347858fb3f3b6cab48a58,https://eshop.hypercy.com/wp-content/uploads/2023/10/MONAMOURdressivoryf.jpg,https://media-prod-eu-1.mirakl.net/SOURCE/a4ec70ddbd88495f8d345d5a5f5e749d,https://eshop.hypercy.com/wp-content/uploads/2023/10/trilogy-xeimwnas-15275-copy-scaled.jpg,https://media-prod-eu-1.mirakl.net/SOURCE/3dab6b849e8e42a79621ec9105089f59,https://eshop.hypercy.com/wp-content/uploads/2023/10/trilogy-xeimwnas-15307-copy-scaled.jpg,,,,,,,,,,,,a party dress,a sleeveless dress,a high neck dress,an abstract dress,,"{'Occasion': 'a party dress', 'Sleeve Length': 'a short sleeve dress', 'Neckline': 'a round neck dress', 'Pattern': 'a polka dot dress'}"
['5903133894865'],XL,NUMOCO,Yellow,FaWoClDresses,True,,Daydress numoco,,,yellow,b244cf3e-010f-4f69-8d3a-ae2fbe8d2cf6,[],,"Dress with a wide belt, it can be tied both in front and in the back. Pleasant to the touch material in beige color. Brand numoco. Polish production.<br><br><div class=""prod_data"">
			<strong>Cotton</strong> 95 % <br><strong>Spandex</strong> 5 % <br>
		<table class=""prod_table table table-striped table-bordered table-hover table-responsive""> 
			
				<thead>
					<tr>
<th>Size</th>
<th>Lenght</th>
<th>Hips</th>
<th>Chest</th>
<th>Waist</th>
</tr>
				</thead>
			<tr>
<td><b>L</b></td>
<td align=""right"">97 cm</td>
<td align=""right"">102 cm</td>
<td align=""right"">104 cm</td>
<td align=""right"">92 cm</td>
</tr>
<tr>
<td><b>M</b></td>
<td align=""right"">96 cm</td>
<td align=""right"">98 cm</td>
<td align=""right"">100 cm</td>
<td align=""right"">88 cm</td>
</tr>
<tr>
<td><b>S</b></td>
<td align=""right"">96 cm</td>
<td align=""right"">94 cm</td>
<td align=""right"">96 cm</td>
<td align=""right"">84 cm</td>
</tr>
<tr>
<td><b>XL</b></td>
<td align=""right"">97 cm</td>
<td align=""right"">108 cm</td>
<td align=""right"">110 cm</td>
<td align=""right"">98 cm</td>
</tr>
		</table>
		</div>",https://media-prod-eu-1.mirakl.net/SOURCE/1f27034fddc6470887b3d027b55a2f69,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_901093.jpg?v=1724609119,https://media-prod-eu-1.mirakl.net/SOURCE/cd1a2b39a8aa40e2a5bb0e60654bc57e,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_818434.jpg?v=1724590258,https://media-prod-eu-1.mirakl.net/SOURCE/d50ee78a7c5a4101b126c6836acc381e,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_818435.jpg?v=1724590258,https://media-prod-eu-1.mirakl.net/SOURCE/72218d97de0f4b67b80d2fee5ed57047,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_823980.jpg?v=1724594767,,,,,,,,,,a party dress,a 3/4 sleeve dress,a round neck dress,a plain dress,,"{'Occasion': 'a party dress', 'Sleeve Length': 'a 3/4 sleeve dress', 'Neckline': 'a V-neck dress', 'Pattern': 'a plain dress'}"
[],S,MALLORY THE LABEL,Blue,FaWoClDresses,True,Mallory jacinta dress,Mallory jacinta dress,,,blue,bdc23238-89c5-40a5-acc9-d169dc0930a8,[],"<ul>
 	<li><span class=""OYPEnA text-decoration-none text-strikethrough-none"">95% Pol.- 5% Spandex</span></li>
 	<li><span class=""OYPEnA text-decoration-none text-strikethrough-none"">Strapless Dress</span></li>
 	<li><span class=""OYPEnA text-decoration-none text-strikethrough-none"">With Gold Details</span></li>
 	<li>Blue</li>
 	<li>Machine Wash According To Instructions On Care Label</li>
 	<li>Model’s height 1,74</li>
 	<li>Model wears size S</li>
</ul>","<ul>
 	<li><span class=""OYPEnA text-decoration-none text-strikethrough-none"">95% Pol.- 5% Spandex</span></li>
 	<li><span class=""OYPEnA text-decoration-none text-strikethrough-none"">Strapless Dress</span></li>
 	<li><span class=""OYPEnA text-decoration-none text-strikethrough-none"">With Gold Details</span></li>
 	<li>Blue</li>
 	<li>Machine Wash According To Instructions On Care Label</li>
 	<li>Model’s height 1,74</li>
 	<li>Model wears size S</li>
</ul>",https://media-prod-eu-1.mirakl.net/SOURCE/5c51a2b957cc4c209bd33cf7e4a4a676,https://eshop.hypercy.com/wp-content/uploads/2024/05/jacintaf.jpg,https://media-prod-eu-1.mirakl.net/SOURCE/1a5c699668f241f99de50e90a68123c3,https://eshop.hypercy.com/wp-content/uploads/2024/05/Studio-Session-343.jpeg,https://media-prod-eu-1.mirakl.net/SOURCE/78aa3221bd80480a8aa77cec75ea5307,https://eshop.hypercy.com/wp-content/uploads/2024/05/Studio-Session-370.jpeg,https://media-prod-eu-1.mirakl.net/SOURCE/6e32fa42aa2f41b5bc56ec259f8d62e1,https://eshop.hypercy.com/wp-content/uploads/2024/05/Studio-Session-352-1.jpeg,,,,,,,,,,a formal dress,a sleeveless dress,a high neck dress,a plain dress,,"{'Occasion': 'a formal dress', 'Sleeve Length': 'a sleeveless dress', 'Neckline': 'a square neck dress', 'Pattern': 'a plain dress'}"
[],XS,NEW ERA,Black,FaWoClDresses,True,Chicago bulls nba mesh dress,Chicago bulls nba mesh dress,,,black,6b2fac3a-85fd-4c28-978e-27e2a5b9257e,[],"Nba chicago bulls womens mesh dress<br>
Chicago bulls logo on front<br>
Bulls wordmark on rear<br>
Nba woven tab on right sleeve<br>
New era flag embroidered on left sleeve<br>
Mesh fabric<br>
Model is 5ft 8in tall and wears a size small<br>
100% polyester","Nba chicago bulls womens mesh dress<br>
Chicago bulls logo on front<br>
Bulls wordmark on rear<br>
Nba woven tab on right sleeve<br>
New era flag embroidered on left sleeve<br>
Mesh fabric<br>
Model is 5ft 8in tall and wears a size small<br>
100% polyester",https://media-prod-eu-1.mirakl.net/SOURCE/f0ef46a151ca4e66bc5222eb9d753d2d,https://privesports.com.cy/product_catalog/groups/169371/60435329-black.jpg,https://media-prod-eu-1.mirakl.net/SOURCE/9dbfe083736d45cfb26a4b4f91a4b936,https://privesports.com.cy/product_catalog/groups/169371/pics/60435329-black_1.jpg,https://media-prod-eu-1.mirakl.net/SOURCE/37f7c56ae60e440b9f8752d1a76213ce,https://privesports.com.cy/product_catalog/groups/169371/pics/60435329-black_2.jpg,https://media-prod-eu-1.mirakl.net/SOURCE/c79f03471e0845068a3252bb21cb3e88,https://privesports.com.cy/product_catalog/groups/169371/pics/60435329-black_3.jpg,,,,,,,,,,a casual dress,a short sleeve dress,a high neck dress,an abstract dress,,"{'Occasion': 'a formal dress', 'Sleeve Length': 'a short sleeve dress', 'Neckline': 'a round neck dress', 'Pattern': 'an abstract dress'}"
['5902194383011'],S,FIGL,Violet,FaWoClDresses,True,,Cocktail dress figl,,,purple,b7d66b75-b07c-434f-b9d6-89e902790e21,[],,"Black midi cocktail dress with a v-neck, 3/4-length sleeves, darts at the bust, a waist seam and a flared bottom. Fastened at the back with a covered zip.<br><br><div class=""prod_data"">
			<strong>Spandex</strong> 4 % <br><strong>Polyester</strong> 30 % <br><strong>Viscose</strong> 66 % <br>
		<table class=""prod_table table table-striped table-bordered table-hover table-responsive""> 
			
				<thead>
					<tr>
<th>Size</th>
<th>Lenght</th>
<th>Hips</th>
<th>Chest</th>
<th>Waist</th>
</tr>
				</thead>
			<tr>
<td><b>L</b></td>
<td align=""right"">103 cm</td>
<td align=""right"">118 cm</td>
<td align=""right"">96 cm</td>
<td align=""right"">78 cm</td>
</tr>
<tr>
<td><b>M</b></td>
<td align=""right"">102.5 cm</td>
<td align=""right"">114 cm</td>
<td align=""right"">92 cm</td>
<td align=""right"">74 cm</td>
</tr>
<tr>
<td><b>S</b></td>
<td align=""right"">102 cm</td>
<td align=""right"">110 cm</td>
<td align=""right"">88 cm</td>
<td align=""right"">70 cm</td>
</tr>
<tr>
<td><b>XL</b></td>
<td align=""right"">103.5 cm</td>
<td align=""right"">122 cm</td>
<td align=""right"">100 cm</td>
<td align=""right"">82 cm</td>
</tr>
		</table>
		</div>",https://media-prod-eu-1.mirakl.net/SOURCE/6dc5f5275e3744738a110ddd6cf331b3,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_888396.jpg?v=1718377940,https://media-prod-eu-1.mirakl.net/SOURCE/9b918fddef514c7da6d0144eda795985,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_888394.jpg?v=1718377933,https://media-prod-eu-1.mirakl.net/SOURCE/d548bf2d77f1420f9b121e5b661980cf,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_888395.jpg?v=1718377933,https://media-prod-eu-1.mirakl.net/SOURCE/9e4ce7f7fad044dcb95e15071106c5cd,https://cdn.shopify.com/s/files/1/0795/9343/9557/files/custom1000x1500_888397.jpg?v=1718377940,,,,,,,,,,a formal dress,a 3/4 sleeve dress,a round neck dress,a plain dress,,"{'Occasion': 'a formal dress', 'Sleeve Length': 'a 3/4 sleeve dress', 'Neckline': 'a square neck dress', 'Pattern': 'a plain dress'}"
